,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
762,1,0,1,0,48,1,2,2,1,1,1,0,1,0,0,1,1,1.0737738313420366,0.9712934473217355,0
763,1,0,1,0,46,1,2,2,0,1,1,0,1,0,1,1,0,0.9993587006182,0.9000144129577602,0
764,1,0,0,0,30,1,1,2,0,0,0,0,1,1,2,1,0,0.8538357783138081,0.21040802364515193,1
765,0,0,0,0,15,1,2,1,1,0,0,0,0,1,2,1,1,0.007156957633711404,-0.5693877123479384,1
766,1,0,1,1,69,1,2,2,0,1,1,0,1,0,1,0,3,1.0357394311942976,1.873762637920736,0
767,1,0,0,0,65,1,1,0,2,2,2,2,2,2,0,1,3,-1.4844529959863033,-0.4701417875205578,0
768,1,1,1,0,13,1,1,2,0,1,0,1,0,1,2,1,1,0.8141477085944284,-0.4919750052536675,1
769,1,0,1,1,51,1,1,1,1,1,0,1,0,0,0,0,3,-0.13009761681247636,0.37254070137520096,0
770,1,0,0,0,34,1,1,0,2,2,2,2,2,2,2,0,2,-1.4794919872713808,-0.710639330927559,0
771,1,0,0,0,69,1,2,1,1,1,1,1,0,1,0,1,3,0.5644436032766657,1.4494984880562534,0
772,0,0,0,0,35,1,2,2,0,0,0,0,1,0,2,1,0,0.7281568908691063,0.33164216876561337,1
773,0,0,1,0,46,1,1,1,1,1,0,1,0,1,1,0,2,0.20394363665896792,0.42107864586909177,0
774,0,0,1,0,56,1,2,2,0,1,0,0,1,1,1,1,0,1.1184229097763383,1.4296138739342126,1
775,0,0,1,0,9,1,1,2,0,0,1,0,0,0,2,1,1,0.374271602537972,-0.7193637607316616,1
776,1,0,0,0,11,1,1,2,0,1,0,0,0,0,2,1,2,0.3792326112528946,-0.6261407925203114,0
777,0,1,1,0,30,1,2,2,0,1,0,0,1,0,2,1,0,0.8472211000272447,0.1536549434727788,0
778,0,1,1,0,17,1,2,2,1,0,1,0,0,0,2,1,1,0.6917761602930081,-0.36172856843201373,1
779,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,0,0,-0.6824232537405084,-0.990441094898728,0
780,0,0,0,0,3,1,1,1,0,0,1,0,1,1,1,1,0,0.1824459322276376,-0.9122090885588944,0
781,0,0,0,0,48,1,2,0,2,2,2,2,2,2,1,0,1,-1.3257007171087851,-0.5077631231478937,0
782,1,0,0,0,66,0,0,1,0,0,0,1,0,0,1,0,3,-1.1570264208014218,-0.13157191009738792,0
783,0,0,1,1,68,1,2,2,0,1,1,0,0,0,0,1,3,0.660356438431833,1.535192760497566,0
784,1,1,0,0,17,1,1,1,0,0,0,0,0,0,2,1,0,-0.641081514449488,-0.6685672075067597,1
785,0,0,1,1,7,1,1,0,2,2,2,2,2,2,1,0,2,-1.4480722654102054,-0.9504725776489685,0
786,1,0,1,0,72,1,2,1,1,1,1,1,1,1,0,1,1,0.7496545953004367,1.7492512958180226,0
787,0,0,0,0,34,1,2,2,1,1,1,0,1,1,2,1,2,1.5004205808253663,0.5788269654742364,1
788,0,1,0,0,42,1,2,2,0,0,0,0,1,0,2,1,0,0.6686247862900371,0.5584994868951343,1
789,0,0,1,1,59,1,2,1,1,1,0,1,0,0,1,0,2,0.03526934035160506,0.6736221025081535,0
790,1,1,1,1,60,1,2,2,1,0,0,0,0,0,2,1,0,0.5462532379886168,1.1420841251873282,0
791,1,1,0,0,1,1,1,2,0,0,0,0,1,0,2,1,0,0.48506746383790633,-0.9748079795644732,1
792,1,0,1,0,58,1,1,0,2,2,2,2,2,2,0,0,2,-1.4447649262669238,-0.48462345526645406,0
793,0,0,1,1,3,1,1,1,0,0,0,0,0,0,2,0,2,-0.6658865580241002,-0.9502732886432912,1
794,1,0,1,1,68,1,2,1,0,1,0,1,0,1,0,0,3,0.21055831494553126,1.14246055997583,0
795,1,0,1,0,47,1,2,0,2,2,2,2,2,2,2,0,0,-1.290973656104328,-0.5053273686340579,0
796,1,0,1,0,51,1,2,2,0,0,0,0,1,1,2,1,0,0.9993587006182,1.1215573576025486,1
797,0,0,0,0,46,1,2,2,0,0,0,0,1,1,2,0,1,1.0456614486241425,0.9385436207220712,1
798,1,0,0,0,14,1,2,0,2,2,2,2,2,2,1,1,3,-1.310817690964018,-0.8673690622814633,0
799,0,0,0,0,45,1,2,2,1,1,1,1,1,1,2,1,0,1.693899920707342,1.260063216548391,0
800,0,0,1,0,41,1,2,2,1,1,1,1,1,1,2,1,1,1.6260994682700682,1.0251014788546526,1
801,0,0,1,1,23,1,2,0,2,2,2,2,2,2,0,0,2,-1.3008956735341728,-0.7390490858480251,0
802,1,0,1,1,6,1,2,0,2,2,2,2,2,2,0,0,2,-1.290973656104328,-0.9419474368505434,0
803,0,1,1,0,67,1,2,2,1,1,1,1,0,1,1,1,3,1.354897658520975,2.1059786159806957,0
804,1,1,0,1,7,1,1,1,0,0,0,0,0,0,2,1,2,-0.6179301404465166,-0.8574046119975898,0
805,1,0,1,1,56,1,2,0,2,2,2,2,2,2,1,1,2,-1.3223933779655033,-0.37581165816655493,0
806,0,0,1,0,72,1,2,0,2,2,2,2,2,2,0,0,3,-1.3042030126774544,-0.1908936041207151,0
807,1,0,1,0,72,1,2,1,1,1,1,0,1,1,0,1,0,0.6884688211497267,1.684150220630049,0
808,1,1,1,0,27,1,1,2,0,0,0,0,0,0,2,1,0,0.20228996708732722,-0.148954340037034,0
809,0,0,1,1,26,1,2,1,0,1,0,1,0,0,2,1,0,-0.14498064295724378,-0.2941031658387919,1
810,1,0,1,1,12,1,2,0,2,2,2,2,2,2,1,0,2,-1.2579002646715118,-0.8703583973666253,0
811,1,0,1,1,7,0,0,1,1,1,1,0,1,1,2,0,2,-0.1846687126766232,-0.8035965804646726,0
812,1,0,1,1,70,1,2,2,1,1,0,0,1,0,2,1,3,1.0952715357733669,1.9436466492449687,0
813,1,0,1,1,39,0,0,1,0,0,0,0,0,0,1,1,3,-1.2959346648192505,-0.5901137689383953,0
814,1,0,1,0,72,1,2,2,1,1,1,1,1,1,0,0,3,1.6542118509879622,2.699173412991114,0
815,1,0,0,0,3,1,2,2,0,0,0,0,0,1,2,1,0,0.6901224907213674,-0.8925680498882369,1
816,1,0,1,1,71,1,2,2,0,1,0,1,0,0,0,1,0,0.6735857950049593,1.714840727504379,0
817,0,0,1,1,66,1,2,2,0,1,1,0,1,1,1,1,3,1.257331153794167,1.9197762550093784,1
818,1,0,0,1,1,1,2,2,0,0,1,0,1,1,2,1,0,1.1680329969255627,-0.9656628285261626,1
819,0,1,0,0,3,1,1,2,0,0,1,0,0,0,2,0,0,0.31143215881562086,-0.9228599787512124,0
820,1,0,0,0,4,1,1,1,0,0,1,1,1,1,2,1,0,0.32962252410367016,-0.8771120803368063,1
821,1,1,0,0,30,1,2,1,0,0,1,1,1,0,0,1,3,0.15433354950974348,-0.08252467147787705,0
822,0,0,0,0,5,1,2,2,0,0,1,1,0,0,2,1,0,0.605785342567686,-0.8248319311807498,0
823,0,0,1,0,71,1,2,0,2,2,2,2,2,2,0,1,3,-1.3240470475371442,-0.2457202239048726,0
824,0,0,0,0,29,1,2,1,0,1,0,0,0,0,1,1,0,-0.30373292183476186,-0.2923095647876947,0
825,1,0,1,0,52,1,2,1,0,1,0,1,0,0,2,0,1,-0.10198523409458247,0.39384248175983744,0
826,1,0,0,0,68,1,2,1,1,1,1,0,0,1,1,0,3,0.40734499397078827,1.3077818617967185,0
827,0,0,1,1,46,1,1,0,2,2,2,2,2,2,0,0,2,-1.4894140047012256,-0.5812121933514683,0
828,1,0,0,0,8,1,1,1,0,0,0,0,0,1,2,1,3,-0.32026961755117,-0.8158417827024106,0
829,1,0,0,0,3,1,1,2,0,1,1,1,1,1,2,1,0,1.4392348066746565,-0.8687419420983526,0
830,0,0,0,0,51,0,0,1,0,1,1,0,1,1,1,1,3,-0.2656985216870232,0.28709000438527216,0
831,0,0,1,0,3,1,2,2,0,0,0,0,1,1,2,0,0,1.007627048476404,-0.8888479884489241,0
832,0,1,0,0,17,1,2,2,0,0,0,0,1,1,2,1,0,0.9844756744734325,-0.29764608149528027,0
833,1,0,0,0,31,1,2,1,0,1,0,1,1,0,2,1,0,0.21882666280373533,-0.04964198554109436,0
834,0,1,0,0,1,1,1,2,0,0,0,0,0,0,2,1,0,0.17087024522615163,-0.9790151919065532,1
835,1,0,0,0,1,1,1,0,2,2,2,2,2,2,2,0,2,-1.5009896917027115,-1.001401990210989,0
836,1,0,0,0,9,0,0,1,0,0,0,0,1,1,2,1,0,-0.6295058274480023,-0.8243669235008357,1
837,1,0,1,1,72,1,2,2,1,1,1,1,1,1,0,0,1,1.6542118509879622,2.5776071195278565,0
838,0,0,0,0,2,1,1,2,0,1,0,0,1,0,2,1,1,0.7513082648720778,-0.9284622141330346,1
839,1,1,0,0,52,1,2,2,0,1,1,1,1,1,2,1,0,1.531840302686542,1.5729469554620201,0
840,0,0,0,0,50,1,1,2,0,0,1,1,0,1,0,1,1,0.8356454130257592,0.8964714973012718,0
841,0,1,1,0,72,1,2,2,1,1,1,1,0,0,0,1,1,1.0638518139121913,2.0138185224662917,0
842,1,0,1,1,54,1,1,2,0,1,0,1,0,0,0,1,1,0.5131798465558005,0.9219583468051351,0
843,1,0,0,0,20,1,1,0,2,2,2,2,2,2,2,0,2,-1.4894140047012256,-0.8258726626548433,0
844,1,0,0,0,58,1,2,0,2,2,2,2,2,2,0,1,3,-1.3223933779655033,-0.3395189159104023,0
845,1,0,1,1,35,1,2,2,0,1,0,0,1,0,2,1,1,0.8339917434541185,0.39032170932620197,0
846,0,0,0,0,2,1,1,1,0,0,0,0,0,0,2,1,0,-0.6295058274480023,-0.9739886803189103,0
847,1,0,1,1,63,1,2,1,1,0,1,1,0,1,0,0,2,0.3726179329663313,1.0613056482193932,0
848,0,0,1,1,27,1,1,0,2,2,2,2,2,2,1,1,2,-1.451379604553487,-0.7515157203142936,0
849,1,1,0,0,13,1,1,2,0,0,0,0,1,1,2,1,0,0.8621041261720122,-0.47789191551912613,1
850,1,0,1,1,1,1,1,1,1,0,0,0,0,0,2,1,2,-0.5187099661480677,-0.9882489158362759,0
851,1,0,1,1,72,1,2,0,2,2,2,2,2,2,0,0,3,-1.3124713605356586,-0.1865092459958108,0
852,1,1,1,0,60,1,2,2,0,1,1,0,1,1,1,1,0,1.3201705975165174,1.7976785241976478,0
853,0,0,0,0,4,1,1,0,2,2,2,2,2,2,2,0,2,-1.45799428284005,-0.9755165626957708,1
854,1,0,1,1,68,1,2,1,1,1,1,1,1,1,0,1,3,0.9183288916078,1.8213274862047082,0
855,0,1,1,0,42,1,2,2,1,0,1,0,1,1,1,1,1,1.3482829802344116,1.026961509574309,0
856,0,0,0,0,12,1,1,2,0,0,0,0,0,1,2,0,1,0.45199407240509004,-0.5903130579440727,1
857,1,0,1,1,42,1,2,1,1,1,0,0,1,0,2,1,1,0.16425556693958876,0.344573810911796,0
858,1,0,1,1,72,1,2,0,2,2,2,2,2,2,0,0,1,-1.3124713605356586,-0.22614561490277443,0
859,0,0,1,1,71,1,2,1,1,1,1,1,1,1,0,0,2,0.880294491460061,1.7774396185099581,0
860,0,0,1,0,23,1,2,1,0,0,0,1,1,1,2,1,3,0.304817480529058,-0.2823229712809681,0
861,0,0,0,0,30,1,1,0,2,2,2,2,2,2,0,0,3,-1.4894140047012256,-0.7536414697081867,0
862,1,0,0,0,35,1,2,0,2,2,2,2,2,2,1,0,1,-1.2645149429580749,-0.5869472880704087,0
863,0,0,0,0,10,1,2,2,1,0,0,0,1,1,2,1,0,1.1333059359211057,-0.5788207252833386,1
864,1,0,0,0,1,1,1,1,0,0,0,0,0,0,2,1,1,-0.6807695841688675,-0.9904189516758751,0
865,1,0,1,1,7,0,0,1,1,1,1,0,0,0,0,0,2,-0.8560585587627939,-0.8858365101409089,0
866,0,0,1,1,34,1,1,0,2,2,2,2,2,2,2,0,2,-1.4480722654102054,-0.6925704610794683,0
867,1,0,1,1,36,1,2,0,2,2,2,2,2,2,0,0,3,-1.3008956735341728,-0.5975538918170209,0
868,1,1,1,0,32,1,2,2,0,0,0,0,0,1,2,1,0,0.6802004732915227,0.1602314806601355,1
869,0,0,1,1,71,1,2,2,1,1,1,1,0,0,1,1,3,1.015895396334608,1.9887302509737836,0
870,0,1,0,0,23,1,2,2,0,0,1,0,0,0,2,1,2,0.4933358116961104,-0.1970494200738637,0
871,1,0,1,0,17,1,1,2,0,0,1,0,1,1,1,1,1,1.0655054834838324,-0.30645908419079515,0
872,1,0,1,1,12,1,1,0,2,2,2,2,2,2,0,0,2,-1.4794919872713808,-0.8954245256362806,0
873,1,0,0,0,1,1,1,0,2,2,2,2,2,2,2,0,2,-1.496028682987789,-1.00133556054243,0
874,0,0,1,1,61,0,0,1,0,1,1,1,1,0,0,0,3,-0.43271914842274534,0.4269908863708567,0
875,1,1,1,0,32,1,2,2,0,0,0,0,0,1,2,0,0,0.6901224907213674,0.16866804856714832,1
876,1,0,0,0,19,1,1,2,0,1,0,0,0,0,2,1,3,0.31143215881562086,-0.3789781390345415,1
877,1,0,1,1,72,1,1,0,2,2,2,2,2,2,0,0,1,-1.4596479524116912,-0.3893190241069169,0
878,1,0,1,0,65,1,2,2,0,1,0,0,0,1,2,1,0,0.8670651348869348,1.6167905367110635,0
879,0,0,1,1,45,0,0,1,1,0,0,0,1,1,2,1,1,-0.4476021745675127,0.02374065499392092,0
880,1,0,0,0,42,1,2,0,2,2,2,2,2,2,1,0,0,-1.3025493431058137,-0.5891837535785671,0
881,1,0,0,0,8,1,2,2,0,0,0,0,0,0,2,1,0,0.34450555024843715,-0.7563207996734059,0
882,1,0,0,1,32,1,1,0,2,2,2,2,2,2,0,0,2,-1.4530332741251277,-0.7012506044378649,0
883,1,1,0,0,1,1,1,1,0,0,0,0,0,0,2,0,0,-0.6394278448778471,-0.9898653711045488,1
884,1,0,0,0,24,1,1,2,0,0,0,1,1,1,2,1,0,1.0440077790525017,-0.0698808912287843,1
885,1,1,0,0,54,1,2,2,0,1,0,0,0,1,2,1,0,0.8472211000272447,1.1742803712156662,0
886,0,0,1,0,56,1,2,0,2,2,2,2,2,2,1,0,0,-1.327354386680426,-0.4510764726440798,0
887,1,0,0,0,45,1,1,1,1,0,1,0,1,1,2,1,0,0.38088628082453535,0.4400111014084515,0
888,0,0,1,1,71,1,1,0,2,2,2,2,2,2,0,0,3,-1.4794919872713808,-0.38280891658811955,0
889,1,0,0,0,69,0,0,1,0,1,1,0,0,0,1,1,1,-0.9486640547746794,0.09389038499239069,0
890,1,0,0,0,19,1,1,0,2,2,2,2,2,2,1,0,2,-1.5092580395609156,-0.8861908017065577,0
891,0,0,1,1,55,1,1,0,2,2,2,2,2,2,0,0,3,-1.4894140047012256,-0.5302163511208888,0
892,0,0,0,0,38,1,1,0,2,2,2,2,2,2,1,0,2,-1.4927213438445075,-0.6752544608083815,0
893,0,1,1,0,47,1,2,1,1,1,1,0,0,0,2,1,3,0.09976245364559691,0.43035665624452063,0
894,1,0,0,0,1,1,1,1,0,0,0,0,0,0,2,0,3,-0.6030471143017492,-0.9893782202017817,1
895,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,0,0,-0.6377741753062064,-0.9898432278816957,1
896,1,1,0,0,1,0,0,1,0,1,1,0,0,1,2,1,0,-0.6989599494569165,-0.9906625271272586,1
897,1,0,1,1,46,1,1,0,2,2,2,2,2,2,0,1,2,-1.4662626306982542,-0.5949409915203607,0
898,0,1,0,0,38,1,1,1,1,1,0,0,0,0,2,1,3,-0.24089347811241096,-0.013105667833558047,1
899,0,0,1,0,65,1,1,1,1,0,1,1,0,0,0,0,3,-0.18301504310498248,0.6983339392121597,0
900,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,0,2,-0.6113154621599532,-0.989488936316047,1
901,1,0,1,0,6,1,2,0,2,2,2,2,2,2,1,0,2,-1.3008956735341728,-0.934108735960563,0
902,1,1,0,0,48,1,2,2,0,1,0,0,1,1,1,1,0,1.1432279533509506,1.091265428739573,0
903,0,0,1,1,64,1,2,2,1,0,0,1,1,1,1,1,1,1.3218242670881588,1.9669191764635272,0
904,1,0,0,0,1,1,1,1,0,0,0,0,0,0,2,1,1,-0.6741549058823043,-0.9903303787844627,0
905,1,0,1,0,72,1,2,2,1,1,1,1,1,1,0,1,3,1.6426361639864764,2.5713405874604427,0
906,1,0,0,0,27,1,1,1,1,1,0,0,0,0,1,0,1,-0.2971182435481985,-0.35543989314174684,0
907,1,0,1,1,24,1,1,1,1,1,0,1,0,1,2,1,3,0.19402161922912314,-0.25411250536617946,0
908,0,0,0,0,16,1,2,2,0,0,0,0,0,0,2,0,0,0.2717440890962417,-0.48092553704999436,1
909,1,0,0,0,14,0,0,1,0,1,0,0,0,0,2,1,2,-1.102455324937275,-0.8239683454894807,0
910,1,0,0,1,68,1,2,1,1,1,0,1,1,1,0,1,1,0.729810560440747,1.5954223266578682,0
911,1,0,0,0,38,1,2,1,1,1,1,1,0,0,2,0,0,0.1824459322276376,0.16709587974458173,0
912,0,1,0,0,5,1,1,2,0,0,0,0,0,1,2,0,0,0.48010645512298417,-0.8422586475661019,1
913,1,0,0,0,17,1,1,2,0,1,1,0,0,1,2,1,3,0.8769871523167796,-0.29585248044418305,0
914,1,0,1,1,4,1,1,0,2,2,2,2,2,2,0,0,2,-1.4728773089848175,-0.9758929974842727,0
915,0,0,0,0,12,1,1,0,2,2,2,2,2,2,1,0,0,-1.4646089611266135,-0.8943837941621872,0
916,1,0,0,0,56,1,2,2,0,1,0,1,0,1,2,1,0,0.9927440223316366,1.259664638537036,1
917,1,0,0,0,40,0,0,1,0,1,0,1,0,0,1,0,3,-0.9403957069164753,-0.397401300448281,0
918,1,0,0,0,69,1,1,0,2,2,2,2,2,2,0,0,3,-1.4712236394131766,-0.39011618012962684,0
919,1,0,1,1,7,1,1,0,2,2,2,2,2,2,1,0,2,-1.4480722654102054,-0.9434088895588449,0
920,0,0,1,1,5,0,0,1,0,1,0,0,0,0,2,1,0,-1.1222993597969648,-0.9357916208973951,0
921,0,0,0,0,65,1,2,2,0,1,1,0,1,0,1,1,0,1.0274710833360936,1.7154828809671179,0
922,0,0,0,0,3,1,2,1,0,0,0,1,1,0,2,0,0,0.005503288062070214,-0.9326915696979677,0
923,0,1,1,0,72,1,2,1,1,1,1,1,1,1,0,0,3,0.8158013781660692,1.8034136189165884,0
924,1,0,1,0,22,1,1,0,2,2,2,2,2,2,2,1,1,-1.4546869436967684,-0.8010058233908656,0
925,0,0,1,1,59,1,2,1,0,0,1,1,1,0,0,1,1,0.25355372380819236,0.8479114095845283,0
926,1,0,1,1,47,1,2,2,0,0,1,1,1,1,2,1,1,1.4193907718149663,1.257162454354641,1
927,0,0,1,1,31,1,1,0,2,2,2,2,2,2,2,1,2,-1.4844529959863033,-0.7180130241376255,1
928,1,0,1,1,1,1,1,2,0,0,0,0,0,1,2,1,0,0.5495605771318982,-0.9739443938732041,0
929,1,0,0,0,3,1,1,0,2,2,2,2,2,2,2,1,0,-1.4530332741251277,-0.9757601381471545,0
930,0,0,1,0,53,1,2,2,0,1,1,1,1,1,1,1,1,1.566567363690999,1.5630932212924118,0
931,1,0,0,0,1,1,1,0,2,2,2,2,2,2,2,0,2,-1.4629552915549726,-1.0008926960853688,0
932,1,0,0,0,20,1,1,0,2,2,2,2,2,2,1,1,2,-1.4794919872713808,-0.8256512304263127,0
933,0,0,0,0,51,1,1,0,2,2,2,2,2,2,1,1,1,-1.4745309785564582,-0.5683248376509918,0
934,0,0,1,0,51,1,1,1,1,1,0,1,0,0,1,1,1,-0.13009761681247636,0.38303658900754783,0
935,0,0,0,0,1,1,1,0,2,2,2,2,2,2,2,0,2,-1.4398039175520012,-1.000582690965426,0
936,1,0,0,1,1,1,1,0,2,2,2,2,2,2,2,1,2,-1.4348429088370789,-1.0005162612968668,0
937,1,0,0,0,1,1,2,1,0,0,0,0,0,0,2,1,3,-0.4839829051436107,-0.9877839081563617,0
938,1,0,0,1,8,0,0,1,0,0,0,0,0,0,2,0,2,-1.2876663169610463,-0.9145341269584648,1
939,1,0,1,1,55,1,2,2,0,0,1,0,1,0,2,1,3,0.8587967870287307,1.248393738104832,0
940,0,0,0,0,70,1,2,2,0,1,1,1,0,0,1,1,1,0.8538357783138081,1.8182717214509863,0
941,1,0,1,1,67,1,2,2,1,0,0,1,1,1,0,0,1,1.3284389453747216,2.0396153770900978,0
942,1,0,1,0,65,1,2,2,0,1,0,0,1,0,2,1,1,0.9067532046063139,1.621152751613115,1
943,0,0,1,1,20,1,2,2,0,0,1,1,0,1,2,1,1,1.0274710833360936,-0.161221685497625,0
944,1,0,0,1,1,1,1,2,0,1,0,0,0,0,2,1,0,0.3610422459648453,-0.9764687212784521,1
945,0,0,1,1,49,1,2,2,0,0,0,0,1,1,2,1,1,1.0241637441928122,1.0335159035388126,0
946,1,0,0,0,24,1,2,2,0,1,1,0,0,0,2,1,1,0.6752394645766,-0.1024978584913302,0
947,0,0,1,1,5,0,0,1,0,1,0,1,0,0,2,0,0,-0.9982741419239038,-0.9374080761656677,0
948,0,0,1,1,33,1,2,2,0,1,1,1,0,0,2,0,3,0.7992646824496611,0.2694639989942424,0
949,1,0,0,0,69,1,2,1,1,1,1,1,0,1,1,1,3,0.4685307681214982,1.3623427629066394,1
950,0,0,0,0,53,1,1,2,0,1,1,0,1,1,1,1,2,1.1862233622136116,1.2934109101650877,0
951,0,0,0,0,60,0,0,1,1,0,1,0,1,1,0,0,0,-0.3583040176989087,0.42373583261145803,0
952,0,0,1,0,7,1,1,2,0,0,0,0,1,0,2,1,0,0.5512142467035389,-0.7544607689537496,1
953,0,0,1,1,23,1,2,2,0,0,0,0,0,1,2,0,0,0.7000445081512122,-0.182390606545143,0
954,1,0,1,0,11,1,2,2,0,0,0,0,0,0,2,1,0,0.34781288939171906,-0.644165375922696,1
955,1,0,0,0,21,1,1,0,2,2,2,2,2,2,0,0,2,-1.4827993264146624,-0.8369442740813694,0
956,1,1,0,0,1,1,2,2,0,0,0,0,1,1,2,1,0,0.9629779700421017,-0.9684085881599409,1
957,1,1,0,0,31,1,2,2,0,1,0,0,1,0,2,1,0,0.8687188044585755,0.25017725188923395,0
958,1,0,0,0,10,1,2,2,0,1,1,0,0,1,2,1,0,1.0192027354778896,-0.5574303720072901,0
959,0,0,1,0,58,1,2,2,0,0,1,1,1,1,2,1,3,1.245755466792681,1.5965959174690798,1
960,1,0,0,1,14,1,1,0,2,2,2,2,2,2,2,0,2,-1.4712236394131766,-0.8909737378428171,0
961,0,0,1,1,14,1,2,2,0,1,0,0,0,1,2,1,1,0.8753334827451389,-0.45227220667814466,1
962,0,0,1,1,12,0,0,1,0,1,0,0,0,0,2,0,2,-1.165294768659626,-0.8729491544404325,1
963,0,0,1,1,69,1,2,2,0,1,0,1,0,1,0,1,1,0.9547096221838977,1.8236303813814252,0
964,0,0,1,1,35,0,0,1,1,0,0,1,1,0,0,1,3,-0.5980861055868267,-0.2737756872596899,0
965,0,1,0,0,16,1,2,2,0,0,0,0,1,0,2,1,0,0.6719321254333186,-0.41190511141703023,1
966,1,0,1,1,45,1,2,1,0,1,1,0,1,1,1,0,3,0.47349177683642085,0.5847613491988545,0
967,0,0,1,1,1,1,1,1,0,0,0,0,0,0,2,1,0,-0.6195838100181573,-0.9895996524303122,1
968,1,0,0,0,22,1,1,0,2,2,2,2,2,2,1,0,2,-1.4827993264146624,-0.8227283250097098,0
969,1,0,1,1,67,1,1,1,1,0,1,1,0,1,0,0,2,0.11299181021872313,1.0395831466005487,0
970,0,0,1,1,67,1,2,2,0,0,1,1,1,1,0,1,1,1.363166006379179,1.965280577972401,0
971,0,0,1,0,2,0,0,1,0,0,0,0,1,1,2,0,0,-0.6559645405942552,-0.9668364193373744,1
972,0,1,0,0,9,1,1,2,0,0,1,0,0,0,2,0,3,0.3660032546797679,-0.727556753187291,0
973,0,0,0,0,57,1,1,2,0,0,1,0,1,1,0,1,0,1.0192027354778896,1.4102606971606446,1
974,1,0,0,0,2,1,1,2,0,0,0,0,0,1,2,1,0,0.5214481944140046,-0.9296358049442465,1
975,1,0,1,1,70,1,2,1,1,1,1,1,1,0,0,1,1,0.490028472552829,1.5285940800873563,0
976,1,0,0,0,5,1,2,2,0,0,0,0,0,0,2,1,1,0.3792326112528946,-0.8514037986044126,1
977,1,0,1,1,53,1,2,1,1,0,1,1,1,1,2,0,0,0.7033518472944941,1.0344680621214941,0
978,0,0,1,0,47,1,2,2,1,1,1,0,1,0,2,1,0,1.1349596054927464,0.9979760308596636,1
979,0,0,0,1,31,1,1,0,2,2,2,2,2,2,1,0,3,-1.4662626306982542,-0.7488806767947804,0
980,1,0,1,1,13,1,1,1,0,1,1,1,0,0,2,0,1,-0.0871022079498153,-0.6776459288765111,0
981,1,0,1,0,38,1,1,0,2,2,2,2,2,2,0,0,1,-1.4563406132684094,-0.680568834293114,0
982,1,0,1,1,62,1,1,2,1,1,1,1,1,1,0,0,2,1.4458494849612198,2.0129992232207288,0
983,0,1,1,0,5,1,2,2,0,1,0,0,0,0,2,1,0,0.5479069075602575,-0.845247982651264,1
984,1,1,0,0,71,1,2,2,0,1,0,1,1,1,1,0,1,1.3664733455224605,2.259763298695144,0
985,0,0,1,0,24,1,1,0,2,2,2,2,2,2,1,0,2,-1.4646089611266135,-0.807515930909663,0
986,1,0,0,1,2,1,2,1,1,1,0,0,0,0,2,0,1,-0.11521459066770895,-0.9502290021975851,0
987,0,0,1,0,15,1,1,2,0,0,0,0,1,1,2,0,0,0.7843816563048941,-0.393991244128911,1
988,1,0,0,0,1,1,1,0,2,2,2,2,2,2,2,1,2,-1.4629552915549726,-1.0008926960853688,1
989,0,0,0,1,43,1,1,1,1,1,0,0,0,1,2,1,0,-0.01599441636926009,0.2023036040809349,0
990,1,1,1,0,1,1,2,2,0,0,0,0,0,0,2,0,0,0.32631518496038825,-0.976933728958366,0
991,0,1,0,0,1,1,1,2,0,0,0,0,0,0,2,1,2,0.20394363665896792,-0.9785723274494921,0
992,0,0,1,1,26,1,1,2,0,0,0,0,1,1,2,1,0,0.8720261436018569,0.036118716568777284,1
993,1,0,0,0,22,1,2,2,0,1,0,0,0,0,2,1,0,0.4933358116961104,-0.24352804484242052,1
994,1,0,1,0,71,1,2,1,1,1,1,1,1,1,0,0,1,0.8637577957436529,1.8262654249009387,0
995,1,0,0,0,7,1,1,0,2,2,2,2,2,2,0,0,2,-1.4877603351295847,-0.936610920142958,0
996,1,1,0,0,16,1,1,2,0,0,0,0,0,0,2,0,0,0.17252391479779283,-0.5477980700662124,0
997,1,0,0,0,7,1,1,0,2,2,2,2,2,2,1,0,2,-1.486106665557944,-0.9528861889399514,0
998,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,2,-1.3141250301072993,-0.9988998060285942,0
999,1,0,0,0,3,1,1,1,1,0,1,0,1,1,2,1,0,0.428842698402119,-0.9185420502948671,0
1000,1,1,0,0,21,1,1,2,0,0,1,0,1,1,2,1,1,1.0704664921987548,-0.11069085094695966,1
1001,0,0,1,0,69,1,2,2,0,1,1,0,0,0,2,1,1,0.6934298298646493,1.589510086156103,0
1002,0,0,1,0,71,0,0,1,1,1,1,1,0,0,0,1,1,-0.5567443662958064,0.4860690049428003,0
1003,0,0,1,1,69,1,1,0,2,2,2,2,2,2,0,0,2,-1.4894140047012256,-0.41365442602242136,0
1004,0,0,0,0,2,1,2,1,0,0,0,0,0,0,2,1,0,-0.49721226171673716,-0.9626513502181473,1
1005,1,0,0,0,45,1,2,2,1,0,1,1,1,1,2,1,3,1.4557715023910647,1.1888506118529745,0
